48226	Detroit MI 48226	3	Accountancy	Detroit MI 48226	2	Accountancy	645090614
48236	Grosse Pointe Woods MI 48236	3	Accountancy	Grosse Pointe Farms MI 48236	1	Accountancy	646555793
48302	Bloomfield Hills MI 48302	1	Accountancy	Bloomfield Hills MI 48302	2	Accountancy	646552086
48304	Bloomfield Hills MI 48304	2	Accountancy	N/A	0	N/A	646552086
48306	Oakland Township MI 48306	3	Accountancy	Rochester Hills MI 48306	3	Accountancy	646559312
48307	Rochester Hills MI 48307	1	Accountancy	Rochester Hills MI 48307	3	Accountancy	646559312
48309	Rochester Hills MI 48309	1	Accountancy	N/A	0	N/A	646559312
48310	Sterling Heights MI 48310	3	Accountancy	Sterling Heights MI 48310	2	Accountancy	646559947
48313	Sterling Heights MI 48313	2	Accountancy	Sterling Heights MI 48313	2	Accountancy	646559947
48314	Sterling Heights MI 48314	3	Accountancy	Sterling Heights MI 48314	5	Accountancy	646559947
48317	Shelby Township MI 48317	2	Accountancy	Utica MI 48317	1	Accountancy	646560327
48326	Auburn Hills MI 48326	1	Accountancy	Auburn Hills MI 48326	1	Accountancy	646551070
48331	Farmington Hills MI 48331	2	Accountancy	Farmington Hills MI 48331	2	Accountancy	646554954
48334	Farmington Hills MI 48334	2	Accountancy	N/A	0	N/A	646554954
48336	Farmington MI 48336	2	Accountancy	Farmington MI 48336	1	Accountancy	646554954
48360	Lake Orion MI 48360	1	Accountancy	Lake Orion MI 48360	2	Accountancy	646540376
48371	Oxford MI 48371	1	Accountancy	Oxford MI 48371	1	Accountancy	646541917
48375	Novi MI 48375	1	Accountancy	Novi MI 48375	1	Accountancy	646532283
48377	Novi MI 48377	3	Accountancy	N/A	0	N/A	646532283
48380	Milford MI 48380	1	Accountancy	N/A	0	N/A	645075024
48390	Walled Lake MI 48390	1	Accountancy	N/A	0	N/A	646560407
48427	Deckerville MI 48427	1	Accountancy	N/A	0	N/A	646538687
48433	Flushing MI 48433	1	Accountancy	Flushing MI 48433	1	Accountancy	646555131
48439	Grand Blanc MI 48439	1	Accountancy	Grand Blanc MI 48439	2	Accountancy	646555574
48451	Linden MI 48451	1	Accountancy	N/A	0	N/A	646557104
48460	New Lothrop MI 48460	1	Accountancy	N/A	0	N/A	646541598
48473	Swartz Creek MI 48473	1	Accountancy	N/A	0	N/A	646560042
48475	Ubly MI 48475	1	Accountancy	N/A	0	N/A	646543401
48507	Flint MI 48507	1	Accountancy	N/A	0	N/A	646555107
48603	Saginaw MI 48603	2	Accountancy	Saginaw MI 48603	1	Accountancy	646559448
48609	Saginaw MI 48609	1	Accountancy	N/A	0	N/A	646559448
48640	Midland MI 48640	1	Accountancy	Midland MI 48640	1	Accountancy	645786981
48642	Midland MI 48642	2	Accountancy	Midland MI 48642	1	Accountancy	645786981
48723	Caro MI 48723	1	Accountancy	N/A	0	N/A	646552975
48804	Mount Pleasant MI 48804	1	Accountancy	N/A	0	N/A	646558025
48813	Charlotte MI 48813	1	Accountancy	N/A	0	N/A	646553256
48823	East Lansing MI 48823	1	Accountancy	N/A	0	N/A	646554637
48826	East Lansing MI 48826	1	Accountancy	N/A	0	N/A	646554637
48842	Holt MI 48842	3	Accountancy	N/A	0	N/A	646544643
48843	Howell MI 48843	2	Accountancy	N/A	0	N/A	646556220
48854	Mason MI 48854	1	Accountancy	Mason MI 48854	1	Accountancy	646557630
48864	Okemos MI 48864	2	Accountancy	N/A	0	N/A	646546625
48881	Saranac MI 48881	1	Accountancy	N/A	0	N/A	646542675
48894	Westphalia MI 48894	1	Accountancy	N/A	0	N/A	646543635
48906	Lansing MI 48906	3	Accountancy	Lansing MI 48906	1	Accountancy	646556922
48910	Lansing MI 48910	3	Accountancy	N/A	0	N/A	646556922
48912	Lansing MI 48912	1	Accountancy	N/A	0	N/A	646556922
48915	Lansing MI 48915	1	Accountancy	N/A	0	N/A	646556922
48917	Lansing MI 48917	2	Accountancy	Lansing MI 48917	1	Accountancy	646556922
49006	Kalamazoo MI 49006	1	Accountancy	Kalamazoo MI 49006	1	Accountancy	646556506
49016	Battle Creek MI 49016	1	Accountancy	N/A	0	N/A	646551464
49053	Galesburg MI 49053	1	Accountancy	N/A	0	N/A	646555346
49071	Mattawan MI 49071	1	Accountancy	N/A	0	N/A	646541112
49085	Saint Joseph MI 49085	3	Accountancy	N/A	0	N/A	646559489
49103	Berrien Springs MI 49103	1	Accountancy	N/A	0	N/A	646538106
49201	Jackson MI 49201	2	Accountancy	N/A	0	N/A	646556434
49229	Britton MI 49229	1	Accountancy	N/A	0	N/A	646538241
49250	Jonesville MI 49250	1	Accountancy	N/A	0	N/A	646556485
49315	Byron Center MI 49315	1	Accountancy	N/A	0	N/A	646541051
49321	Comstock Park MI 49321	1	Accountancy	Comstock Park MI 49321	2	Accountancy	646541921
49331	Lowell MI 49331	1	Accountancy	N/A	0	N/A	646557309
49341	Rockford MI 49341	1	Accountancy	Rockford MI 49341	2	Accountancy	646559318
49345	Sparta MI 49345	1	Accountancy	Sparta MI 49345	1	Accountancy	647540933
49348	Wayland MI 49348	1	Accountancy	N/A	0	N/A	646560492
49401	Allendale MI 49401	1	Accountancy	Allendale MI 49401	1	Accountancy	646539178
49418	Wyoming MI 49418	1	Accountancy	Wyoming MI 49418	1	Accountancy	646555652
49419	Hamilton MI 49419	1	Accountancy	N/A	0	N/A	647537486
49420	Hart MI 49420	1	Accountancy	N/A	0	N/A	646555934
49426	Hudsonville MI 49426	1	Accountancy	Hudsonville MI 49426	1	Accountancy	646556253
49503	Grand Rapids MI 49503	7	Accountancy	Grand Rapids MI 49503	2	Accountancy	645786980
49504	Grand Rapids MI 49504	2	Accountancy	Grand Rapids MI 49504	1	Accountancy	645786980
49505	Grand Rapids MI 49505	3	Accountancy	Grand Rapids MI 49505	1	Accountancy	645786980
49506	Grand Rapids MI 49506	2	Accountancy	Grand Rapids MI 49506	4	Accountancy	645786980
49525	Grand Rapids MI 49525	2	Accountancy	Grand Rapids MI 49525	3	Accountancy	645786980
49534	Walker MI 49534	2	Accountancy	N/A	0	N/A	645786980
49546	Grand Rapids MI 49546	2	Accountancy	Grand Rapids MI 49546	4	Accountancy	645786980
49601	Cadillac MI 49601	1	Accountancy	N/A	0	N/A	646552733
49685	Traverse City MI 49685	1	Accountancy	N/A	0	N/A	646560249
49686	Traverse City MI 49686	3	Accountancy	Traverse City MI 49686	4	Accountancy	646560249
49812	Carney MI 49812	2	Accountancy	N/A	0	N/A	646538373
49911	Bessemer MI 49911	1	Accountancy	N/A	0	N/A	645295508
53226	Wauwatosa WI 53226	1	Accountancy	N/A	0	N/A	646557702
55376	Saint Michael MN 55376	1	Accountancy	N/A	0	N/A	646558179
60491	Homer Glen IL 60491	1	Accountancy	N/A	0	N/A	644435862
60532	Lisle IL 60532	1	Accountancy	N/A	0	N/A	644944642
60607	Chicago IL 60607	1	Accountancy	N/A	0	N/A	645764423
60614	Chicago IL 60614	1	Accountancy	N/A	0	N/A	645764423
60654	Chicago IL 60654	1	Accountancy	N/A	0	N/A	645764423
60657	Chicago IL 60657	1	Accountancy	N/A	0	N/A	645764423
77381	The Woodlands TX 77381	1	Accountancy	N/A	0	N/A	646547446
78726	Austin TX 78726	1	Accountancy	N/A	0	N/A	645091910
89074	Henderson NV 89074	1	Accountancy	N/A	0	N/A	646555418
91789	Walnut CA 91789	1	Accountancy	N/A	0	N/A	647536336
91802	Alhambra CA 91802	1	Accountancy	N/A	0	N/A	647535009
92656	Aliso Viejo CA 92656	1	Accountancy	N/A	0	N/A	647535011
95765	Rocklin CA 95765	1	Accountancy	N/A	0	N/A	647536062
02143	Somerville MA 02143	1	Architects	N/A	0	N/A	645786967
02719	Fairhaven MA 02719	1	Architects	N/A	0	N/A	647537338
10038	New York NY 10038	1	Architects	new york NY 10038	1	Architects	645047641
11797	Woodbury NY 11797	1	Architects	N/A	0	N/A	646548452
12180	Troy NY 12180	1	Architects	N/A	0	N/A	646559876
17602	Lancaster PA 17602	1	Architects	N/A	0	N/A	647541629
19075	Oreland PA 19075	1	Architects	N/A	0	N/A	646546337
19103	Philadelphia PA 19103	1	Architects	N/A	0	N/A	645770400
19401	Norristown PA 19401	1	Architects	N/A	0	N/A	646537294
30075	Roswell GA 30075	1	Architects	N/A	0	N/A	646559144
32804	Orlando FL 32804	1	Architects	N/A	0	N/A	646557699
33609	Tampa FL 33609	1	Architects	N/A	0	N/A	646559493
34109	Naples FL 34109	1	Architects	N/A	0	N/A	645123853
43001	Alexandria OH 43001	1	Architects	N/A	0	N/A	646537785
43212	Columbus OH 43212	1	Architects	N/A	0	N/A	644659128
43616	Oregon OH 43616	1	Architects	N/A	0	N/A	646558310
44087	Twinsburg OH 44087	1	Architects	N/A	0	N/A	646560073
44103	Cleveland OH 44103	1	Architects	N/A	0	N/A	646553520
44122	Beachwood OH 44122	1	Architects	N/A	0	N/A	646551143
45208	Cincinnati OH 45208	1	Architects	N/A	0	N/A	644161554
45415	Dayton OH 45415	1	Architects	N/A	0	N/A	646554310
45701	Athens OH 45701	1	Architects	N/A	0	N/A	646550778
46038	Fishers IN 46038	1	Architects	N/A	0	N/A	646554552
48030	Hazel Park MI 48030	1	Architects	N/A	0	N/A	646555982
48047	Chesterfield MI 48047	1	Architects	N/A	0	N/A	646558147
48072	Berkley MI 48072	1	Architects	N/A	0	N/A	646551781
48073	Royal Oak MI 48073	1	Architects	N/A	0	N/A	645244597
48080	Saint Clair Shores MI 48080	1	Architects	N/A	0	N/A	646559472
48103	Ann Arbor MI 48103	1	Architects	Ann Arbor MI 48103	1	Architects	646550818
48104	Ann Arbor MI 48104	1	Architects	N/A	0	N/A	646550818
48105	Ann Arbor MI 48105	1	Architects	Ann Arbor MI 48105	1	Architects	646550818
48124	Dearborn MI 48124	1	Architects	N/A	0	N/A	646554308
48167	Northville MI 48167	1	Architects	N/A	0	N/A	646558336
48170	Plymouth MI 48170	1	Architects	N/A	0	N/A	646558919
48178	South Lyon MI 48178	1	Architects	N/A	0	N/A	646559839
48202	Detroit MI 48202	1	Architects	N/A	0	N/A	645090614
48207	Detroit MI 48207	1	Architects	N/A	0	N/A	645090614
48208	Detroit MI 48208	1	Architects	N/A	0	N/A	645090614
48220	Ferndale MI 48220	1	Architects	N/A	0	N/A	646554997
48310	Sterling Heights MI 48310	1	Architects	N/A	0	N/A	646559947
48381	Milford MI 48381	1	Architects	N/A	0	N/A	645075024
48390	Commerce Township MI 48390	1	Architects	N/A	0	N/A	646560407
48430	Fenton MI 48430	1	Architects	N/A	0	N/A	646554984
48855	Howell MI 48855	1	Architects	N/A	0	N/A	646556220
48875	Portland MI 48875	1	Architects	N/A	0	N/A	646559001
49319	Cedar Springs MI 49319-7803	1	Architects	N/A	0	N/A	646553130
49464	Zeeland MI 49464	1	Architects	Zeeland MI 49464	1	Architects	646560599
49505	Grand Rapids MI 49505	1	Architects	N/A	0	N/A	645786980
53528	Cross Plains WI 53528	1	Architects	N/A	0	N/A	646538543
53562	Middleton WI 53562	1	Architects	N/A	0	N/A	646557563
53705	Madison WI 53705	1	Architects	N/A	0	N/A	646557126
54935	Fond du Lac WI 54935	1	Architects	N/A	0	N/A	646554841
54952	Menasha WI 54952	1	Architects	N/A	0	N/A	646557469
55803	Duluth MN 55803	1	Architects	N/A	0	N/A	647540989
60005	Arlington Heights IL 60005	1	Architects	N/A	0	N/A	644448008
60302	Oak Park IL 60302	2	Architects	N/A	0	N/A	645759867
60527	Willowbrook IL 60527	1	Architects	N/A	0	N/A	645075458
60546	Riverside IL 60546	1	Architects	N/A	0	N/A	647540769
60561	Darien IL 60561	1	Architects	N/A	0	N/A	644502611
60604	Chicago IL 60604	1	Architects	N/A	0	N/A	645764423
60605	Chicago IL 60605	1	Architects	N/A	0	N/A	645764423
60611	Chicago IL 60611	1	Architects	Chicago IL 60611	1	Architects	645764423
60659	Chicago IL 60659	1	Architects	N/A	0	N/A	645764423
64109	Kansas City MO 64109	1	Architects	N/A	0	N/A	645770095
65802	Springfield MO 65802	1	Architects	N/A	0	N/A	646559399
75201	Dallas TX 75201	2	Architects	N/A	0	N/A	646554111
75204	Dallas TX 75204	1	Architects	N/A	0	N/A	646554111
80120	Littleton CO 80120	1	Architects	Littleton CO 80120	1	Architects	647536658
80205	Denver CO 80205	1	Architects	Denver CO 80205	1	Architects	647540753
80212	Denver CO 80212	1	Architects	N/A	0	N/A	647540753
80516	ERIE CO 80516-6982	1	Architects	N/A	0	N/A	647536538
90014	Los Angeles CA 90014	1	Architects	N/A	0	N/A	645090597
90025	Los Angeles CA 90025	1	Architects	N/A	0	N/A	645090597
90802	Long Beach CA 90802	1	Architects	Long Beach CA 90802	1	Architects	645395165
94403	San Mateo CA 94403	1	Architects	N/A	0	N/A	647536118
98512	Tumwater WA 98512	1	Architects	N/A	0	N/A	646557529
98926	Ellensburg WA 98926	1	Architects	N/A	0	N/A	646554335
29702	Blacksburg SC 29702	3	Carnival/Amusement	N/A	0	N/A	646548928
33534	Gibsonton FL 33534	2	Carnival/Amusement	N/A	0	N/A	646543350
48198	Ypsilanti MI 48198	1	Carnival/Amusement	N/A	0	N/A	646560598
48618	Coleman MI 48618	1	Carnival/Amusement	N/A	0	N/A	646553747
48624	Gladwin MI 48624	2	Carnival/Amusement	N/A	0	N/A	646555465
48658	Standish MI 48658	1	Carnival/Amusement	N/A	0	N/A	647540934
48846	Ionia MI 48846	1	Carnival/Amusement	N/A	0	N/A	646556381
48864	Okemos MI 48864	4	Carnival/Amusement	N/A	0	N/A	646546625
49010	Allegan MI 49010	2	Carnival/Amusement	N/A	0	N/A	647540862
49315	Byron Center MI 49315	1	Carnival/Amusement	N/A	0	N/A	646541051
49453	Saugatuck MI 49453	3	Carnival/Amusement	N/A	0	N/A	647540925
49686	Traverse City MI 49686	2	Carnival/Amusement	N/A	0	N/A	646560249
49829	Escanaba MI 49829	1	Carnival/Amusement	Escanaba MI 49829	1	Carnival/Amusement	646554853
75220	Dallas TX 75220	6	Carnival/Amusement	N/A	0	N/A	646554111
01876	Tewksbury MA 01876	1	Collection Practices	N/A	0	N/A	647537382
03086	Wilton NH 03086	1	Collection Practices	N/A	0	N/A	647541201
07102	Newark NJ 07102	1	Collection Practices	N/A	0	N/A	646557491
14220	Buffalo NY 14220	1	Collection Practices	N/A	0	N/A	646552445
22192	Woodbridge VA 22192	1	Collection Practices	N/A	0	N/A	646548631
22310	Alexandria VA 22310	1	Collection Practices	N/A	0	N/A	646550423
43065	Powell OH 43065	1	Collection Practices	N/A	0	N/A	646558873
43110	Canal Winchester OH 43110	1	Collection Practices	N/A	0	N/A	646552529
43220	Columbus OH 43220	1	Collection Practices	N/A	0	N/A	644659128
43229	Columbus OH 43229	1	Collection Practices	N/A	0	N/A	644659128
43604	Toledo OH 43604	1	Collection Practices	N/A	0	N/A	646559988
45044	Middletown OH 45044	1	Collection Practices	N/A	0	N/A	647539224
46350	La Porte IN 46350	1	Collection Practices	N/A	0	N/A	646556513
48081	Saint Clair Shores MI 48081	1	Collection Practices	Saint Clair Shores MI 48081	1	Collection Practices	646559472
48082	Saint Clair Shores MI 48082	2	Collection Practices	N/A	0	N/A	646559472
48230	Grosse Pointe MI 48230	1	Collection Practices	N/A	0	N/A	646555793
48307	Rochester MI 48307	1	Collection Practices	N/A	0	N/A	646559312
68521	Lincoln NE 68521	2	Collection Practices	N/A	0	N/A	646555014
71292	West Monroe LA 71292	1	Collection Practices	N/A	0	N/A	646560296
74037	Jenks OK 74037	1	Collection Practices	N/A	0	N/A	646556029
75240	Dallas TX 75240	1	Collection Practices	N/A	0	N/A	646554111
85711	Tucson AZ 85711	1	Collection Practices	N/A	0	N/A	645058323
91739	Rancho Cucamonga CA 91739	1	Collection Practices	N/A	0	N/A	647536025
91762	Ontario CA 91762	1	Collection Practices	N/A	0	N/A	647535925
92336	Fontana CA 92336	1	Collection Practices	N/A	0	N/A	647535442
93301	Bakersfield CA 93301	1	Collection Practices	N/A	0	N/A	645197938
45344	New Carlisle OH 45344	1	Hearing Aid Dealers	N/A	0	N/A	646557863
48014	Capac MI 48014	1	Hearing Aid Dealers	N/A	0	N/A	646538357
48066	Roseville MI 48066	1	Hearing Aid Dealers	N/A	0	N/A	646559378
48116	Brighton MI 48116	1	Hearing Aid Dealers	Brighton MI 48116	1	Hearing Aid Dealers	647540876
48167	Northville MI 48167	1	Hearing Aid Dealers	N/A	0	N/A	646558336
48195	Southgate MI 48195	1	Hearing Aid Dealers	Southgate MI 48195	1	Hearing Aid Dealers	646559827
48310	Sterling Heights MI 48310	1	Hearing Aid Dealers	N/A	0	N/A	646559947
48312	Sterling Heights MI 48312	1	Hearing Aid Dealers	N/A	0	N/A	646559947
48315	Shelby Township MI 48315	1	Hearing Aid Dealers	N/A	0	N/A	646560327
48374	Novi MI 48374	1	Hearing Aid Dealers	N/A	0	N/A	646532283
48420	Clio MI 48420	1	Hearing Aid Dealers	N/A	0	N/A	646553652
48439	Grand Blanc MI 48439	1	Hearing Aid Dealers	N/A	0	N/A	646555574
48507	Flint MI 48507	1	Hearing Aid Dealers	N/A	0	N/A	646555107
48823	East Lansing MI 48823	1	Hearing Aid Dealers	N/A	0	N/A	646554637
49006	Kalamazoo MI 49006	1	Hearing Aid Dealers	N/A	0	N/A	646556506
49015	Battle Creek MI 49015	1	Hearing Aid Dealers	N/A	0	N/A	646551464
49093	Three Rivers MI 49093	1	Hearing Aid Dealers	N/A	0	N/A	646560201
49341	Rockford MI 49341	1	Hearing Aid Dealers	N/A	0	N/A	646559318
49417	Grand Haven MI 49417	1	Hearing Aid Dealers	N/A	0	N/A	646555581
49424	Holland MI 49424	1	Hearing Aid Dealers	N/A	0	N/A	646556110
49503	Grand Rapids MI 49503	1	Hearing Aid Dealers	N/A	0	N/A	645786980
49712	Boyne City MI 49712	1	Hearing Aid Dealers	N/A	0	N/A	646552223
19146	Philadelphia PA 19146	1	Landscape Architects	N/A	0	N/A	645770400
21532	Frostburg MD 21532	1	Landscape Architects	N/A	0	N/A	645838542
48176	Saline MI 48176	1	Landscape Architects	N/A	0	N/A	646559516
48198	Ypsilanti MI 48198	1	Landscape Architects	N/A	0	N/A	646560598
48331	Farmington Hills MI 48331	1	Landscape Architects	N/A	0	N/A	646554954
49001	Kalamazoo MI 49001	1	Landscape Architects	N/A	0	N/A	646556506
49504	Grand Rapids MI 49504	1	Landscape Architects	N/A	0	N/A	645786980
49506	Grand Rapids MI 49506	1	Landscape Architects	N/A	0	N/A	645786980
46324	Hammond IN 46324	1	Mortuary Science	N/A	0	N/A	646555314
46516	Elkhart IN 46516	1	Mortuary Science	N/A	0	N/A	646554286
48091	Warren MI 48091	1	Mortuary Science	N/A	0	N/A	646560452
48111	Belleville MI 48111	2	Mortuary Science	Belleville MI 48111	1	Mortuary Science	646551656
48117	Carleton MI 48117	1	Mortuary Science	N/A	0	N/A	646538363
48122	Melvindale MI 48122	1	Mortuary Science	N/A	0	N/A	646557689
48134	Flat Rock MI 48134	1	Mortuary Science	N/A	0	N/A	646555047
48146	Lincoln Park MI 48146	2	Mortuary Science	N/A	0	N/A	646557101
48154	Livonia MI 48154	1	Mortuary Science	N/A	0	N/A	646557236
48162	Monroe MI 48162	1	Mortuary Science	N/A	0	N/A	646557929
48167	Northville MI 48167	1	Mortuary Science	N/A	0	N/A	646558336
48178	South Lyon MI 48178	1	Mortuary Science	N/A	0	N/A	646559839
48183	Brownstown MI 48183	1	Mortuary Science	N/A	0	N/A	646560256
48195	Southgate MI 48195	1	Mortuary Science	N/A	0	N/A	646559827
48214	Detroit MI 48214	1	Mortuary Science	N/A	0	N/A	645090614
48312	Sterling Heights MI 48312	1	Mortuary Science	N/A	0	N/A	646559947
48442	Holly MI 48442	1	Mortuary Science	Holly MI 48442	1	Mortuary Science	647540898
48444	Imlay City MI 48444	1	Mortuary Science	N/A	0	N/A	646556322
48458	Mount Morris MI 48458	1	Mortuary Science	N/A	0	N/A	646558017
48503	Flint MI 48503	1	Mortuary Science	N/A	0	N/A	646555107
48603	Saginaw MI 48603	1	Mortuary Science	N/A	0	N/A	646559448
48744	Mayville MI 48744	1	Mortuary Science	N/A	0	N/A	646541124
48837	Grand Ledge MI 48837	1	Mortuary Science	N/A	0	N/A	646555593
48864	Okemos MI 48864	1	Mortuary Science	N/A	0	N/A	646546625
49022	Benton Harbor MI 49022	1	Mortuary Science	N/A	0	N/A	646551758
49441	Muskegon MI 49441	2	Mortuary Science	N/A	0	N/A	646558055
49686	Traverse City MI 49686	1	Mortuary Science	N/A	0	N/A	646560249
49801	Iron Mountain MI 49801	1	Mortuary Science	N/A	0	N/A	646556387
48034	Southfield MI 48034	1	Personnel Agency	N/A	0	N/A	646559817
48609	Saginaw MI 48609	1	Personnel Agency	N/A	0	N/A	646559448
48043	Mount Clemens MI 48043	1	Polygraph Examiners	Mount Clemens MI 48043	1	Polygraph Examiners	646558006
49001	Kalamazoo MI 49001	2	Polygraph Examiners	N/A	0	N/A	646556506
93401	San Luis Obispo CA 93401	1	Polygraph Examiners	N/A	0	N/A	647536115
48116	Brighton MI 48116	1	Postsecondary Schools	N/A	0	N/A	647540876
48202	Detroit MI 48202	1	Postsecondary Schools	N/A	0	N/A	645090614
48503	Flint MI 48503	1	Postsecondary Schools	N/A	0	N/A	646555107
49506	Grand Rapids MI 49506	1	Postsecondary Schools	N/A	0	N/A	645786980
48135	Garden City MI 48135	1	Prepaid Funeral Providers	N/A	0	N/A	647540894
48624	Gladwin MI 48624	1	Prepaid Funeral Providers	N/A	0	N/A	646555465
49022	Benton Harbor MI 49022	1	Prepaid Funeral Providers	N/A	0	N/A	646551758
11747	Melville NY 11747	1	Professional Employer Org	N/A	0	N/A	646545399
33021	Hollywood FL 33021	1	Professional Employer Org	N/A	0	N/A	646555432
34209	Bradenton FL 34209	1	Professional Employer Org	N/A	0	N/A	645085256
45246	Cincinnati OH 45246	1	Professional Employer Org	N/A	0	N/A	644161554
48084	Troy MI 48084	1	Professional Employer Org	N/A	0	N/A	646560279
49423	Holland MI 49423	1	Professional Employer Org	N/A	0	N/A	646556110
78230	San Antonio TX 78230	1	Professional Employer Org	N/A	0	N/A	645093789
85224	Chandler AZ 85224	1	Professional Employer Org	N/A	0	N/A	645058252
97223	Portland OR 97223	1	Professional Employer Org	N/A	0	N/A	645090607
01845	North Andover MA 01845	1	Professional Engineers	N/A	0	N/A	647537361
04769	Presque Isle ME 04769	1	Professional Engineers	N/A	0	N/A	646558504
06770	Naugatuck CT 06770	1	Professional Engineers	N/A	0	N/A	647536931
06798	Woodbury CT 06798	1	Professional Engineers	N/A	0	N/A	647537025
06901	Stamford CT 06901	1	Professional Engineers	N/A	0	N/A	645433883
07044	Verona NJ 07044	1	Professional Engineers	N/A	0	N/A	647538669
08873	Somerset NJ 08873	1	Professional Engineers	N/A	0	N/A	646547349
10005	New York NY 10005	1	Professional Engineers	N/A	0	N/A	645047641
10036	New York NY 10036	2	Professional Engineers	N/A	0	N/A	645047641
11716	Bohemia NY 11716	1	Professional Engineers	N/A	0	N/A	646540206
12942	Keene NY 12942	1	Professional Engineers	N/A	0	N/A	647538925
13088	Liverpool NY 13088-5420	1	Professional Engineers	N/A	0	N/A	646540197
13114	Mexico NY 13114	1	Professional Engineers	N/A	0	N/A	647541366
14225	Buffalo NY 14225	1	Professional Engineers	N/A	0	N/A	646552445
14226	Buffalo NY 14226	1	Professional Engineers	N/A	0	N/A	646552445
14543	Rush NY 14543	1	Professional Engineers	N/A	0	N/A	647539070
14546	Scottsville NY 14546	1	Professional Engineers	N/A	0	N/A	646542236
14625	Rochester NY 14625	1	Professional Engineers	N/A	0	N/A	646558718
15101	Allison Park PA 15101	1	Professional Engineers	Allison Park PA 15101	1	Professional Engineers	646539332
15224	Pittsburgh PA 15224	1	Professional Engineers	N/A	0	N/A	646558522
15239	Plum PA 15239	1	Professional Engineers	N/A	0	N/A	646558522
15317	Canonsburg PA 15317	1	Professional Engineers	N/A	0	N/A	646536701
16046	Seven Fields PA 16046	1	Professional Engineers	N/A	0	N/A	646537170
